
timestamp,metric_value
2025-02-06 18:12:27,-47.6
2025-02-06 18:12:28,-47.5
2025-02-06 18:12:29,-46.1
2025-02-06 18:12:30,-52.8
2025-02-06 18:12:31,-51.6
2025-02-06 18:12:32,-54.3
2025-02-06 18:12:33,-52.9
2025-02-06 18:12:34,-56.4
2025-02-06 18:12:35,-58.7
2025-02-06 18:12:36,-59.5
2025-02-06 18:12:37,-61.7
2025-02-06 18:12:38,-60.9
2025-02-06 18:12:39,-65.5
2025-02-06 18:12:40,-62.6
2025-02-06 18:12:41,-63.7
2025-02-06 18:12:42,-62.6
2025-02-06 18:12:43,-66.4
2025-02-06 18:12:44,-68.3
2025-02-06 18:12:45,-69.3
2025-02-06 18:12:46,-68.0
2025-02-06 18:12:47,-68.3
2025-02-06 18:12:48,-68.8
2025-02-06 18:12:49,-71.7
2025-02-06 18:12:50,-71.6
2025-02-06 18:12:51,-69.8
2025-02-06 18:12:52,-71.4
2025-02-06 18:12:53,-75.5
2025-02-06 18:12:54,-70.7
2025-02-06 18:12:55,-74.1
2025-02-06 18:12:56,-76.1
2025-02-06 18:12:57,-75.7
2025-02-06 18:12:58,-80.2
2025-02-06 18:12:59,-79.8
2025-02-06 18:13:00,-72.1
2025-02-06 18:13:01,-80.7
2025-02-06 18:13:02,-78.9
2025-02-06 18:13:03,-79.7
2025-02-06 18:13:04,-81.5
2025-02-06 18:13:05,-78.8
2025-02-06 18:13:06,-84.1
2025-02-06 18:13:07,-84.5
2025-02-06 18:13:08,-82.7
2025-02-06 18:13:09,-109
2025-02-06 18:13:10,-86.8
2025-02-06 18:13:11,-86.3
2025-02-06 18:13:12,-6.66
2025-02-06 18:13:13,-88.0
2025-02-06 18:13:14,-86.5
2025-02-06 18:13:15,-87.2
2025-02-06 18:13:16,-90.6
2025-02-06 18:13:17,-86.3
2025-02-06 18:13:18,-86.5
2025-02-06 18:13:19,-92.1
2025-02-06 18:13:20,-93.3
2025-02-06 18:13:21,-89.6
2025-02-06 18:13:22,-92.3
2025-02-06 18:13:23,-90.8
2025-02-06 18:13:24,-97.3
2025-02-06 18:13:25,-94.1
2025-02-06 18:13:26,-92.8
2025-02-06 18:13:27,-94.4
2025-02-06 18:13:28,-94.4
2025-02-06 18:13:29,-96.8
2025-02-06 18:13:30,-97.1
2025-02-06 18:13:31,-94.8
2025-02-06 18:13:32,-96.0
2025-02-06 18:13:33,-95.2
2025-02-06 18:13:34,-99.6
2025-02-06 18:13:35,-93.5
2025-02-06 18:13:36,-97.7
2025-02-06 18:13:37,-95.4
2025-02-06 18:13:38,-97.9
2025-02-06 18:13:39,-98.2
2025-02-06 18:13:40,-102
2025-02-06 18:13:41,-99.8
2025-02-06 18:13:42,-101
2025-02-06 18:13:43,-98.3
2025-02-06 18:13:44,-102
2025-02-06 18:13:45,-92.0
2025-02-06 18:13:46,-99.8
2025-02-06 18:13:47,-101
2025-02-06 18:13:48,-96.1
2025-02-06 18:13:49,-98.1
2025-02-06 18:13:50,-102
2025-02-06 18:13:51,-101
2025-02-06 18:13:52,-99.5
2025-02-06 18:13:53,-97.5
2025-02-06 18:13:54,-97.6
2025-02-06 18:13:55,-96.6
2025-02-06 18:13:56,-100
2025-02-06 18:13:57,-101
2025-02-06 18:13:58,-102
2025-02-06 18:13:59,-98.0
2025-02-06 18:14:00,-102
2025-02-06 18:14:01,-99.3
2025-02-06 18:14:02,-99.9
2025-02-06 18:14:03,-98.4
2025-02-06 18:14:04,-98.2
2025-02-06 18:14:05,-97.3
2025-02-06 18:14:06,-98.1
2025-02-06 18:14:07,-101
2025-02-06 18:14:08,-101
2025-02-06 18:14:09,-103
2025-02-06 18:14:10,-99.0
2025-02-06 18:14:11,-98.8
2025-02-06 18:14:12,-96.9
2025-02-06 18:14:13,-98.6
2025-02-06 18:14:14,-97.4
2025-02-06 18:14:15,-96.5
2025-02-06 18:14:16,-99.2
2025-02-06 18:14:17,-99.3
2025-02-06 18:14:18,-97.0
2025-02-06 18:14:19,-96.1
2025-02-06 18:14:20,-97.5
2025-02-06 18:14:21,-77.4
2025-02-06 18:14:22,-289
2025-02-06 18:14:23,-94.3
2025-02-06 18:14:24,-94.6
2025-02-06 18:14:25,-95.2
2025-02-06 18:14:26,-90.2
2025-02-06 18:14:27,-95.4
2025-02-06 18:14:28,-91.7
2025-02-06 18:14:29,-91.5
2025-02-06 18:14:30,-95.2
2025-02-06 18:14:31,-91.6
2025-02-06 18:14:32,-13.6
2025-02-06 18:14:33,-93.6
2025-02-06 18:14:34,-51.6
2025-02-06 18:14:35,-87.9
2025-02-06 18:14:36,-94.3
2025-02-06 18:14:37,-90.7
2025-02-06 18:14:38,-88.8
2025-02-06 18:14:39,-88.4
2025-02-06 18:14:40,-88.3
2025-02-06 18:14:41,-87.5
2025-02-06 18:14:42,-87.2
2025-02-06 18:14:43,-86.2
2025-02-06 18:14:44,-86.3
2025-02-06 18:14:45,-84.7
2025-02-06 18:14:46,-82.9
2025-02-06 18:14:47,-84.0
2025-02-06 18:14:48,-84.7
2025-02-06 18:14:49,-87.9
2025-02-06 18:14:50,-83.7
2025-02-06 18:14:51,-82.6
2025-02-06 18:14:52,-80.1
2025-02-06 18:14:53,-76.3
2025-02-06 18:14:54,-79.9
2025-02-06 18:14:55,-75.4
2025-02-06 18:14:56,-76.9
2025-02-06 18:14:57,-75.8
2025-02-06 18:14:58,-74.6
2025-02-06 18:14:59,-76.4
2025-02-06 18:15:00,-76.2
2025-02-06 18:15:01,-72.2
2025-02-06 18:15:02,-73.6
2025-02-06 18:15:03,-69.8
2025-02-06 18:15:04,-73.1
2025-02-06 18:15:05,-71.6
2025-02-06 18:15:06,-69.7
2025-02-06 18:15:07,-67.4
2025-02-06 18:15:08,-71.5
2025-02-06 18:15:09,75.7
2025-02-06 18:15:10,-66.2
2025-02-06 18:15:11,-69.4
2025-02-06 18:15:12,-64.6
2025-02-06 18:15:13,-65.2
2025-02-06 18:15:14,-63.4
2025-02-06 18:15:15,-62.6
2025-02-06 18:15:16,-58.9
2025-02-06 18:15:17,-64.1
2025-02-06 18:15:18,-61.2
2025-02-06 18:15:19,-125
2025-02-06 18:15:20,-57.7
2025-02-06 18:15:21,-53.4
2025-02-06 18:15:22,-58.9
2025-02-06 18:15:23,-54.5
2025-02-06 18:15:24,-55.9
2025-02-06 18:15:25,-55.9
2025-02-06 18:15:26,-51.3
2025-02-06 18:15:27,26.4
2025-02-06 18:15:28,-44.2
2025-02-06 18:15:29,-48.6
2025-02-06 18:15:30,-49.0
2025-02-06 18:15:31,-48.2
2025-02-06 18:15:32,-48.2
2025-02-06 18:15:33,-43.5
2025-02-06 18:15:34,-42.4
2025-02-06 18:15:35,-38.5
2025-02-06 18:15:36,-41.3
2025-02-06 18:15:37,-43.3
2025-02-06 18:15:38,-41.3
2025-02-06 18:15:39,-39.9
2025-02-06 18:15:40,-33.7
2025-02-06 18:15:41,-36.8
2025-02-06 18:15:42,-36.8
2025-02-06 18:15:43,-37.0
2025-02-06 18:15:44,-33.7
2025-02-06 18:15:45,-33.7
2025-02-06 18:15:46,-29.2
2025-02-06 18:15:47,-27.2
2025-02-06 18:15:48,-29.4
2025-02-06 18:15:49,-32.5
2025-02-06 18:15:50,-28.8
2025-02-06 18:15:51,-28.5
2025-02-06 18:15:52,-25.9
2025-02-06 18:15:53,-26.5
2025-02-06 18:15:54,-22.8
2025-02-06 18:15:55,-19.8
2025-02-06 18:15:56,-21.6
2025-02-06 18:15:57,-18.9
2025-02-06 18:15:58,-19.9
2025-02-06 18:15:59,-19.3
2025-02-06 18:16:00,-11.6
2025-02-06 18:16:01,-14.8
2025-02-06 18:16:02,-13.1
2025-02-06 18:16:03,-12.5
2025-02-06 18:16:04,-13.0
2025-02-06 18:16:05,-11.1
2025-02-06 18:16:06,-7.25
2025-02-06 18:16:07,-9.55
2025-02-06 18:16:08,-10.7
2025-02-06 18:16:09,-4.72
2025-02-06 18:16:10,-7.32
2025-02-06 18:16:11,-1.38
2025-02-06 18:16:12,-4.60
2025-02-06 18:16:13,-3.55
2025-02-06 18:16:14,4.03
2025-02-06 18:16:15,-1.91
2025-02-06 18:16:16,0.553
2025-02-06 18:16:17,5.40
2025-02-06 18:16:18,3.59
2025-02-06 18:16:19,-0.560
2025-02-06 18:16:20,6.73
2025-02-06 18:16:21,7.38
2025-02-06 18:16:22,7.64
2025-02-06 18:16:23,12.3
2025-02-06 18:16:24,13.4
2025-02-06 18:16:25,14.7
2025-02-06 18:16:26,165
2025-02-06 18:16:27,17.5
2025-02-06 18:16:28,18.6
2025-02-06 18:16:29,14.7
2025-02-06 18:16:30,19.1
2025-02-06 18:16:31,18.0
2025-02-06 18:16:32,19.7
2025-02-06 18:16:33,17.9
2025-02-06 18:16:34,29.0
2025-02-06 18:16:35,20.6
2025-02-06 18:16:36,24.0
2025-02-06 18:16:37,26.1
2025-02-06 18:16:38,27.7
2025-02-06 18:16:39,29.5
2025-02-06 18:16:40,27.8
2025-02-06 18:16:41,28.6
2025-02-06 18:16:42,33.6
2025-02-06 18:16:43,30.5
2025-02-06 18:16:44,35.0
2025-02-06 18:16:45,32.4
2025-02-06 18:16:46,35.9
2025-02-06 18:16:47,36.3
2025-02-06 18:16:48,42.5
2025-02-06 18:16:49,40.7
2025-02-06 18:16:50,36.9
2025-02-06 18:16:51,40.4
2025-02-06 18:16:52,-14.6
2025-02-06 18:16:53,39.3
2025-02-06 18:16:54,44.9
2025-02-06 18:16:55,46.1
2025-02-06 18:16:56,49.4
2025-02-06 18:16:57,50.6
2025-02-06 18:16:58,51.0
2025-02-06 18:16:59,53.9
2025-02-06 18:17:00,52.3
2025-02-06 18:17:01,53.3
2025-02-06 18:17:02,53.7
2025-02-06 18:17:03,53.8
2025-02-06 18:17:04,50.2
2025-02-06 18:17:05,55.3
2025-02-06 18:17:06,56.7
2025-02-06 18:17:07,56.0
2025-02-06 18:17:08,58.7
2025-02-06 18:17:09,57.8
2025-02-06 18:17:10,61.4
2025-02-06 18:17:11,60.0
2025-02-06 18:17:12,60.4
2025-02-06 18:17:13,63.1
2025-02-06 18:17:14,60.9
2025-02-06 18:17:15,64.9
2025-02-06 18:17:16,62.0
2025-02-06 18:17:17,69.7
2025-02-06 18:17:18,67.4
2025-02-06 18:17:19,68.5
2025-02-06 18:17:20,69.2
2025-02-06 18:17:21,68.8
2025-02-06 18:17:22,71.2
2025-02-06 18:17:23,40.9
2025-02-06 18:17:24,75.2
2025-02-06 18:17:25,70.5
2025-02-06 18:17:26,68.9
2025-02-06 18:17:27,76.1
2025-02-06 18:17:28,71.9
2025-02-06 18:17:29,75.5
2025-02-06 18:17:30,74.3
2025-02-06 18:17:31,79.4
2025-02-06 18:17:32,75.6
2025-02-06 18:17:33,78.7
2025-02-06 18:17:34,79.2
2025-02-06 18:17:35,79.4
2025-02-06 18:17:36,80.4
2025-02-06 18:17:37,81.1
2025-02-06 18:17:38,83.0
2025-02-06 18:17:39,83.0
2025-02-06 18:17:40,83.3
2025-02-06 18:17:41,83.0
2025-02-06 18:17:42,85.6
2025-02-06 18:17:43,84.2
2025-02-06 18:17:44,86.7
2025-02-06 18:17:45,85.6
2025-02-06 18:17:46,86.0
2025-02-06 18:17:47,87.6
2025-02-06 18:17:48,87.1
2025-02-06 18:17:49,90.0
2025-02-06 18:17:50,91.7
2025-02-06 18:17:51,89.3
2025-02-06 18:17:52,99.0
2025-02-06 18:17:53,89.8
2025-02-06 18:17:54,92.0
2025-02-06 18:17:55,93.5
2025-02-06 18:17:56,92.4
2025-02-06 18:17:57,89.4
2025-02-06 18:17:58,91.7
2025-02-06 18:17:59,-26.0
2025-02-06 18:18:00,90.0
2025-02-06 18:18:01,93.7
2025-02-06 18:18:02,92.2
2025-02-06 18:18:03,-8.09
2025-02-06 18:18:04,95.4
2025-02-06 18:18:05,95.4
2025-02-06 18:18:06,95.1
2025-02-06 18:18:07,97.4
2025-02-06 18:18:08,97.4
2025-02-06 18:18:09,137
2025-02-06 18:18:10,95.8
2025-02-06 18:18:11,98.4
2025-02-06 18:18:12,96.0
2025-02-06 18:18:13,97.8
2025-02-06 18:18:14,102
2025-02-06 18:18:15,100
2025-02-06 18:18:16,99.6
2025-02-06 18:18:17,98.7
2025-02-06 18:18:18,99.4
2025-02-06 18:18:19,99.6
2025-02-06 18:18:20,101
2025-02-06 18:18:21,13.9
2025-02-06 18:18:22,98.7
2025-02-06 18:18:23,104
2025-02-06 18:18:24,98.0
2025-02-06 18:18:25,100
2025-02-06 18:18:26,95.9
2025-02-06 18:18:27,101
2025-02-06 18:18:28,102
2025-02-06 18:18:29,98.9
2025-02-06 18:18:30,103
2025-02-06 18:18:31,217
2025-02-06 18:18:32,102
2025-02-06 18:18:33,102
2025-02-06 18:18:34,100
2025-02-06 18:18:35,100
2025-02-06 18:18:36,96.9
2025-02-06 18:18:37,96.5
2025-02-06 18:18:38,100
2025-02-06 18:18:39,100
2025-02-06 18:18:40,92.8
2025-02-06 18:18:41,97.4
2025-02-06 18:18:42,94.3
2025-02-06 18:18:43,98.8
2025-02-06 18:18:44,93.4
2025-02-06 18:18:45,93.4
2025-02-06 18:18:46,103
2025-02-06 18:18:47,99.3
2025-02-06 18:18:48,98.6
2025-02-06 18:18:49,97.2
2025-02-06 18:18:50,94.6
2025-02-06 18:18:51,96.5
2025-02-06 18:18:52,96.7
2025-02-06 18:18:53,96.7
2025-02-06 18:18:54,16.0
2025-02-06 18:18:55,98.1
2025-02-06 18:18:56,95.9
2025-02-06 18:18:57,99.0
2025-02-06 18:18:58,91.8
2025-02-06 18:18:59,97.4
2025-02-06 18:19:00,96.2
2025-02-06 18:19:01,95.7
2025-02-06 18:19:02,90.3
2025-02-06 18:19:03,92.7
2025-02-06 18:19:04,92.7
2025-02-06 18:19:05,91.2
2025-02-06 18:19:06,93.5
2025-02-06 18:19:07,92.2
2025-02-06 18:19:08,93.6
2025-02-06 18:19:09,88.9
2025-02-06 18:19:10,92.1
2025-02-06 18:19:11,92.4
2025-02-06 18:19:12,87.7
2025-02-06 18:19:13,87.6
2025-02-06 18:19:14,89.3
2025-02-06 18:19:15,86.5
2025-02-06 18:19:16,89.4
2025-02-06 18:19:17,114
2025-02-06 18:19:18,81.1
2025-02-06 18:19:19,83.0
2025-02-06 18:19:20,84.5
2025-02-06 18:19:21,83.6
2025-02-06 18:19:22,84.3
2025-02-06 18:19:23,82.9
2025-02-06 18:19:24,78.2
2025-02-06 18:19:25,81.5
2025-02-06 18:19:26,79.8
2025-02-06 18:19:27,78.5
2025-02-06 18:19:28,81.4
2025-02-06 18:19:29,75.0
2025-02-06 18:19:30,77.7
2025-02-06 18:19:31,73.7
2025-02-06 18:19:32,75.2
2025-02-06 18:19:33,75.4
2025-02-06 18:19:34,75.9
2025-02-06 18:19:35,70.6
2025-02-06 18:19:36,76.1
2025-02-06 18:19:37,74.4
2025-02-06 18:19:38,70.6
2025-02-06 18:19:39,70.1
2025-02-06 18:19:40,69.9
2025-02-06 18:19:41,65.8
2025-02-06 18:19:42,65.5
2025-02-06 18:19:43,68.3
2025-02-06 18:19:44,63.4
2025-02-06 18:19:45,61.2
2025-02-06 18:19:46,65.8
2025-02-06 18:19:47,65.4
2025-02-06 18:19:48,64.1
2025-02-06 18:19:49,58.9
2025-02-06 18:19:50,64.0
2025-02-06 18:19:51,59.2
2025-02-06 18:19:52,61.0
2025-02-06 18:19:53,231
2025-02-06 18:19:54,55.6
2025-02-06 18:19:55,56.0
2025-02-06 18:19:56,171
2025-02-06 18:19:57,56.8
2025-02-06 18:19:58,52.4
2025-02-06 18:19:59,52.7
2025-02-06 18:20:00,52.1
2025-02-06 18:20:01,52.3
2025-02-06 18:20:02,50.0
2025-02-06 18:20:03,43.7
2025-02-06 18:20:04,48.0
2025-02-06 18:20:05,47.0
2025-02-06 18:20:06,40.7
2025-02-06 18:20:07,43.5
2025-02-06 18:20:08,40.9
2025-02-06 18:20:09,44.1
2025-02-06 18:20:10,41.6
2025-02-06 18:20:11,54.3
2025-02-06 18:20:12,131
2025-02-06 18:20:13,35.8
2025-02-06 18:20:14,36.2
2025-02-06 18:20:15,35.8
2025-02-06 18:20:16,35.8
2025-02-06 18:20:17,34.8
2025-02-06 18:20:18,30.9
2025-02-06 18:20:19,37.1
2025-02-06 18:20:20,30.0
2025-02-06 18:20:21,30.5
2025-02-06 18:20:22,29.6
2025-02-06 18:20:23,26.0
2025-02-06 18:20:24,24.4
2025-02-06 18:20:25,22.4
2025-02-06 18:20:26,23.3
2025-02-06 18:20:27,18.9
2025-02-06 18:20:28,17.6
2025-02-06 18:20:29,22.5
2025-02-06 18:20:30,17.8
2025-02-06 18:20:31,15.9
2025-02-06 18:20:32,11.4
2025-02-06 18:20:33,20.4
2025-02-06 18:20:34,14.1
2025-02-06 18:20:35,14.8
2025-02-06 18:20:36,14.5
2025-02-06 18:20:37,10.7
2025-02-06 18:20:38,12.0
2025-02-06 18:20:39,11.1
2025-02-06 18:20:40,7.65
2025-02-06 18:20:41,8.32
2025-02-06 18:20:42,4.85
2025-02-06 18:20:43,4.09
2025-02-06 18:20:44,0.751
2025-02-06 18:20:45,0.416
2025-02-06 18:20:46,1.23
2025-02-06 18:20:47,-0.0840
2025-02-06 18:20:48,-0.875
2025-02-06 18:20:49,2.24
2025-02-06 18:20:50,-30.7
2025-02-06 18:20:51,-7.05
2025-02-06 18:20:52,-4.62
2025-02-06 18:20:53,-9.77
2025-02-06 18:20:54,-10.3
2025-02-06 18:20:55,-9.97
2025-02-06 18:20:56,-10.1
2025-02-06 18:20:57,-10.0
2025-02-06 18:20:58,-12.3
2025-02-06 18:20:59,-15.8
2025-02-06 18:21:00,-13.2
2025-02-06 18:21:01,-13.6
2025-02-06 18:21:02,-19.1
2025-02-06 18:21:03,-17.7
2025-02-06 18:21:04,-19.5
2025-02-06 18:21:05,-19.3
2025-02-06 18:21:06,-23.6
2025-02-06 18:21:07,-26.6
2025-02-06 18:21:08,-23.6
2025-02-06 18:21:09,-28.8
2025-02-06 18:21:10,-25.7
2025-02-06 18:21:11,-31.2
2025-02-06 18:21:12,-30.4
2025-02-06 18:21:13,-51.6
2025-02-06 18:21:14,-29.7
2025-02-06 18:21:15,-32.5
2025-02-06 18:21:16,-33.2
2025-02-06 18:21:17,-33.4
2025-02-06 18:21:18,-35.2
2025-02-06 18:21:19,-39.5
2025-02-06 18:21:20,-37.7
2025-02-06 18:21:21,-37.2
2025-02-06 18:21:22,-40.3
2025-02-06 18:21:23,-43.1
2025-02-06 18:21:24,-38.8
2025-02-06 18:21:25,-42.5
2025-02-06 18:21:26,-43.7
2025-02-06 18:21:27,-47.2
2025-02-06 18:21:28,-47.6
2025-02-06 18:21:29,-47.0
2025-02-06 18:21:30,-49.1
2025-02-06 18:21:31,-50.5
2025-02-06 18:21:32,-49.4
2025-02-06 18:21:33,-55.1
2025-02-06 18:21:34,-54.5
2025-02-06 18:21:35,-53.3
2025-02-06 18:21:36,-54.4
2025-02-06 18:21:37,-52.9
2025-02-06 18:21:38,-54.4
2025-02-06 18:21:39,-57.3
2025-02-06 18:21:40,-59.2
2025-02-06 18:21:41,-55.4
2025-02-06 18:21:42,-60.6
2025-02-06 18:21:43,-58.9
2025-02-06 18:21:44,-59.1
2025-02-06 18:21:45,-61.1
2025-02-06 18:21:46,-61.1
2025-02-06 18:21:47,-65.9
2025-02-06 18:21:48,-65.7
2025-02-06 18:21:49,-67.8
2025-02-06 18:21:50,-68.0
2025-02-06 18:21:51,-68.3
2025-02-06 18:21:52,-69.5
2025-02-06 18:21:53,-69.3
2025-02-06 18:21:54,-67.5
2025-02-06 18:21:55,-70.7
2025-02-06 18:21:56,-70.2
2025-02-06 18:21:57,-73.5
2025-02-06 18:21:58,-73.8
2025-02-06 18:21:59,-70.6
2025-02-06 18:22:00,-73.7
2025-02-06 18:22:01,-75.0
2025-02-06 18:22:02,-75.6
2025-02-06 18:22:03,-76.5
2025-02-06 18:22:04,-78.8
2025-02-06 18:22:05,-79.2
2025-02-06 18:22:06,-81.1
2025-02-06 18:22:07,-80.3
2025-02-06 18:22:08,-80.3
2025-02-06 18:22:09,-79.2
2025-02-06 18:22:10,-81.6
2025-02-06 18:22:11,-82.9
2025-02-06 18:22:12,-80.3
2025-02-06 18:22:13,-80.3
2025-02-06 18:22:14,-85.9
2025-02-06 18:22:15,-84.1
2025-02-06 18:22:16,-79.9
2025-02-06 18:22:17,-83.8
2025-02-06 18:22:18,-87.2
2025-02-06 18:22:19,-83.8
2025-02-06 18:22:20,-85.3
2025-02-06 18:22:21,-88.7
2025-02-06 18:22:22,-89.3
2025-02-06 18:22:23,-198
2025-02-06 18:22:24,-91.5
2025-02-06 18:22:25,-88.4
2025-02-06 18:22:26,-90.9
2025-02-06 18:22:27,-87.4
2025-02-06 18:22:28,-91.8
2025-02-06 18:22:29,-89.5
2025-02-06 18:22:30,-90.6
2025-02-06 18:22:31,-93.7
2025-02-06 18:22:32,-94.6
2025-02-06 18:22:33,-95.9
2025-02-06 18:22:34,-92.9
2025-02-06 18:22:35,-94.6
2025-02-06 18:22:36,-90.9
2025-02-06 18:22:37,-93.0
2025-02-06 18:22:38,-96.2
2025-02-06 18:22:39,-95.9
2025-02-06 18:22:40,-94.4
2025-02-06 18:22:41,-98.2
2025-02-06 18:22:42,-96.4
2025-02-06 18:22:43,-94.8
2025-02-06 18:22:44,-94.3
2025-02-06 18:22:45,-94.6
2025-02-06 18:22:46,-97.0
2025-02-06 18:22:47,-95.5
2025-02-06 18:22:48,-96.6
2025-02-06 18:22:49,-102
2025-02-06 18:22:50,-97.4
2025-02-06 18:22:51,-97.5
2025-02-06 18:22:52,-100
2025-02-06 18:22:53,-102
2025-02-06 18:22:54,-102
2025-02-06 18:22:55,-98.5
2025-02-06 18:22:56,-98.5
2025-02-06 18:22:57,-98.5
2025-02-06 18:22:58,-98.5
2025-02-06 18:22:59,-98.5
2025-02-06 18:23:00,-98.5
2025-02-06 18:23:01,-98.5
2025-02-06 18:23:02,-98.5
2025-02-06 18:23:03,-98.5
2025-02-06 18:23:04,-98.5
2025-02-06 18:23:05,-98.5
2025-02-06 18:23:06,-98.5
2025-02-06 18:23:07,-98.5
2025-02-06 18:23:08,-98.5
2025-02-06 18:23:09,-98.5
2025-02-06 18:23:10,-98.5
2025-02-06 18:23:11,-98.5
2025-02-06 18:23:12,-98.5
2025-02-06 18:23:13,-98.5
2025-02-06 18:23:14,-98.5
2025-02-06 18:23:15,-98.5
2025-02-06 18:23:16,-98.5
2025-02-06 18:23:17,-98.5
2025-02-06 18:23:18,-98.5
2025-02-06 18:23:19,-98.5
2025-02-06 18:23:20,-98.5
2025-02-06 18:23:21,-98.5
2025-02-06 18:23:22,-98.5
2025-02-06 18:23:23,-98.5
2025-02-06 18:23:24,-98.5
2025-02-06 18:23:25,-98.5
2025-02-06 18:23:26,-98.5
2025-02-06 18:23:27,-101
2025-02-06 18:23:28,-101
2025-02-06 18:23:30,-101
2025-02-06 18:23:31,-98.2
2025-02-06 18:23:32,-98.2
2025-02-06 18:23:36,-99.9
2025-02-06 18:23:37,-96.5
2025-02-06 18:23:38,-96.5
2025-02-06 18:23:39,-102
2025-02-06 18:23:40,-102
2025-02-06 18:23:41,-98.5
2025-02-06 18:23:42,-98.5
2025-02-06 18:23:43,-95.7
2025-02-06 18:23:44,-101
2025-02-06 18:23:45,-99.3
2025-02-06 18:23:46,-99.9
2025-02-06 18:23:47,-101
2025-02-06 18:23:48,-97.9
2025-02-06 18:23:49,27.2
2025-02-06 18:23:50,-100
2025-02-06 18:23:51,-96.4
2025-02-06 18:23:52,-102
2025-02-06 18:23:53,-98.2
2025-02-06 18:23:54,-96.4
2025-02-06 18:23:55,-102
2025-02-06 18:23:56,-93.1
2025-02-06 18:23:57,-93.1
2025-02-06 18:23:58,-101
2025-02-06 18:23:59,-97.8
2025-02-06 18:24:00,-97.0
2025-02-06 18:24:01,-94.3
2025-02-06 18:24:02,-96.1
2025-02-06 18:24:03,-96.1
2025-02-06 18:24:04,-95.3
2025-02-06 18:24:05,-93.2
